metric,value
specificity_scores,0.9993450006623636
specificity_scores,0.9995012254375049
specificity_scores,0.9800538595578988
specificity_scores,0.9973072195948606
specificity_scores,0.9968808772165634
specificity_scores,0.9951002960941964
specificity_scores,0.9795329921117373
specificity_scores,0.9961405021453218
specificity_scores,0.9988555478018197
specificity_scores,0.9824435651892194
specificity_scores,0.9985577630610813
specificity_scores,0.9989230066298084
specificity_scores,0.996406948122411
specificity_scores,0.028439815936623307
specificity_scores,0.9962151355757993
specificity_scores,0.9837723524546821
specificity_scores,0.9948404018964766
specificity_scores,0.9998674830748608
specificity_scores,0.9959466492826676
specificity_scores,0.9965732755197798
specificity_scores,0.9670234245939382
specificity_scores,0.999358327268746
specificity_scores,0.9992299435291951
specificity_scores,0.9983642311886665
specificity_scores,0.8441079210756618
specificity_scores,0.9972329006258601
specificity_scores,0.9886304811687143
specificity_scores,0.983970642654595
specificity_scores,0.9995972441214798
specificity_scores,0.9974768945121423
specificity_scores,0.9993739841384197
specificity_scores,0.8840555297404504
specificity_scores,0.9799661326040557
specificity_scores,0.10711213078423988
specificity_scores,0.99139303412085
specificity_scores,0.02054465304776983
specificity_scores,0.9997074050895272
specificity_scores,0.9987091294402638
specificity_scores,0.9873252697907433
specificity_scores,0.9881588237514045
specificity_scores,0.9926293701382262
specificity_scores,0.9625702868690937
specificity_scores,0.9978943420031973
specificity_scores,0.9884760000174778
specificity_scores,0.9793844877412277
specificity_scores,0.9958946470462967
specificity_scores,0.9994464988667567
specificity_scores,0.9919364777549373
specificity_scores,0.9935790382954482
specificity_scores,0.9778934968571126
specificity_scores,1.0
specificity_scores,0.9953221111654006
specificity_scores,0.9937679563714205
specificity_scores,0.9663986862161819
specificity_scores,0.9882572377553771
specificity_scores,0.9988701476878433
specificity_scores,0.9918440682756874
specificity_scores,0.992897618009831
specificity_scores,0.9791436498001628
specificity_scores,0.930639000148989
specificity_scores,0.9994018459488336
specificity_scores,0.03942862984822113
specificity_scores,0.9988397045613383
specificity_scores,0.9946792874360856
specificity_scores,0.9955359343590887
specificity_scores,0.9909784699386115
specificity_scores,0.9987818667164093
specificity_scores,0.9968949908346244
specificity_scores,0.9990838344162388
specificity_scores,0.9991699342271725
specificity_scores,0.9987388432060521
specificity_scores,0.985802449685188
specificity_scores,0.9971554606403401
specificity_scores,0.07325860695970708
specificity_scores,0.012588116853237371
specificity_scores,0.9888802221170345
specificity_scores,0.9986872178056364
specificity_scores,0.9562343639005699
specificity_scores,0.9941946262007787
specificity_scores,0.9810925147650515
specificity_scores,0.9935722572351552
specificity_scores,0.9526134128241718
specificity_scores,0.9924402727289624
specificity_scores,0.9617451695174435
specificity_scores,0.9926588246790975
specificity_scores,0.9994475611322879
specificity_scores,0.9986729082397915
specificity_scores,0.9884519132059301
specificity_scores,0.9935742416914515
specificity_scores,0.955971402647662
specificity_scores,0.9734005634263937
specificity_scores,1.0
specificity_scores,0.9989596502317787
specificity_scores,0.9279128064203354
specificity_scores,0.03585457404338656
specificity_scores,0.997843806864929
specificity_scores,0.9991588028688444
specificity_scores,0.011629245854587529
specificity_scores,0.9939315285594398
specificity_scores,0.9958725215012478
specificity_scores,0.7500610356379206
specificity_scores,0.999978093715087
specificity_scores,0.987122287568545
specificity_scores,0.9769324460819777
specificity_scores,0.9936174403547344
specificity_scores,0.9723059362321576
specificity_scores,0.9585573770493745
specificity_scores,0.9978994365897825
specificity_scores,0.9658223658596894
specificity_scores,0.9910695399601144
specificity_scores,0.017396226452173726
specificity_scores,0.9809565751195655
specificity_scores,0.9966869918699524
specificity_scores,1.0
specificity_scores,0.9959973734070173
specificity_scores,0.9891989294327096
specificity_scores,0.9929341867664415
specificity_scores,0.9411084089974456
specificity_scores,0.9830690812225216
specificity_scores,0.995294287293637
specificity_scores,0.9966542126280163
specificity_scores,0.9530842821418307
specificity_scores,0.9936835959270973
specificity_scores,0.9667471622752403
specificity_scores,0.9616702302431074
specificity_scores,0.9771754073237529
specificity_scores,0.9894305487614599
specificity_scores,0.9697929158503481
specificity_scores,0.9997126391535069
specificity_scores,0.9942723801442808
specificity_scores,0.9945260743494344
specificity_scores,0.9894243267102761
specificity_scores,0.9851036269430805
specificity_scores,0.9871144204568858
specificity_scores,0.9992504790752331
specificity_scores,0.9753160706730367
specificity_scores,0.9829213560136447
specificity_scores,0.9991322302843917
specificity_scores,0.09966399156646892
specificity_scores,0.9980378854661422
specificity_scores,0.9982620181445392
specificity_scores,0.9919333092627917
specificity_scores,0.9785257140951912
specificity_scores,0.9937256187510656
specificity_scores,1.0
specificity_scores,0.9957429427771215
specificity_scores,0.9166429528608337
specificity_scores,0.9916651813773245
specificity_scores,0.9597510966483828
specificity_scores,0.9996119772796352
specificity_scores,0.9983899436049835
specificity_scores,0.9700887609939721
specificity_scores,0.9709698272624218
specificity_scores,0.9930996913020123
specificity_scores,0.9979932967572637
specificity_scores,0.9246673343839485
specificity_scores,0.9442148429369966
specificity_scores,0.995458978579819
specificity_scores,0.9886103489146604
specificity_scores,0.9993959775368968
specificity_scores,0.9868617424706332
specificity_scores,0.9987076775500111
specificity_scores,0.9813948082958374
specificity_scores,0.9762254433525986
specificity_scores,0.9830255763276416
specificity_scores,0.9894439052973218
specificity_scores,0.94898140471418
specificity_scores,0.9892851806792315
specificity_scores,1.0
specificity_scores,0.9920365284195244
specificity_scores,0.9975494847317323
specificity_scores,0.9159168183542611
specificity_scores,0.9883014127607577
specificity_scores,0.9984917241560279
specificity_scores,0.9983080459770193
specificity_scores,0.9755175756056069
specificity_scores,0.92064551288556
specificity_scores,0.9708965317362399
specificity_scores,0.9943266800763545
specificity_scores,0.9838326579373459
specificity_scores,0.9318051879308438
specificity_scores,0.9985313468732053
specificity_scores,0.9994889156015688
specificity_scores,0.9959300087214259
specificity_scores,0.969570612819475
specificity_scores,0.12082479545320846
specificity_scores,0.9956406884197885
specificity_scores,0.9978930170981218
specificity_scores,0.9934505782392453
specificity_scores,0.9578894255787687
specificity_scores,0.9997863816096373
specificity_scores,0.9968342435780506
specificity_scores,0.998527093965783
specificity_scores,0.9992131983899587
specificity_scores,0.9942073281225811
specificity_scores,0.9577906405700203
specificity_scores,0.9989706838374185
specificity_scores,0.9970734600211558
specificity_scores,0.9550562241854704
specificity_scores,0.012967638396492122
specificity_scores,0.98799435028264
specificity_scores,0.9916214307685339
specificity_scores,0.9988446398061146
specificity_scores,0.9839652928417414
specificity_scores,0.9988406167918714
specificity_scores,0.9876577929176884
specificity_scores,0.9936685579249275
specificity_scores,0.9945031712473815
specificity_scores,0.8308537633545732
specificity_scores,0.9987234177516395
specificity_scores,0.9927477979013204
specificity_scores,0.9961045559758613
specificity_scores,0.9991690288510109
specificity_scores,0.9997227272547237
specificity_scores,0.9484716425242017
specificity_scores,0.9642233717152906
specificity_scores,0.99693728103564
specificity_scores,0.9998395214172049
specificity_scores,0.9891090173038141
specificity_scores,0.976492673884692
specificity_scores,0.9953997290536183
specificity_scores,0.9839726960245154
specificity_scores,0.995446688681726
specificity_scores,0.999483604441004
specificity_scores,0.9431062315645972
specificity_scores,0.9907210732253453
specificity_scores,0.9976678899595568
specificity_scores,0.9919949709957588
specificity_scores,0.9915868871482947
specificity_scores,0.9955486791878747
specificity_scores,0.8985125909280276
specificity_scores,0.8771663885358422
specificity_scores,0.9992309430461821
specificity_scores,0.9915651818554709
specificity_scores,0.9216431220455701
specificity_scores,0.9868816835976253
specificity_scores,0.9935853578821502
specificity_scores,0.9824664779180744
specificity_scores,0.9956212503600357
specificity_scores,0.8895873990898594
specificity_scores,0.562800204439162
specificity_scores,0.9902002529775564
specificity_scores,0.9910103308698028
specificity_scores,0.9967223618709781
specificity_scores,0.9999878817256423
specificity_scores,0.9964073998859052
specificity_scores,0.9966709427962424
specificity_scores,0.01119549056516124
specificity_scores,0.9922164809892643
specificity_scores,0.9872463057208328
specificity_scores,0.9775320585149816
specificity_scores,0.9858520662456847
specificity_scores,0.08121679881353694
specificity_scores,0.9757676322567898
specificity_scores,0.9922036615640231
specificity_scores,0.9974358046143604
specificity_scores,0.9485187836248885
specificity_scores,0.6369096005969301
specificity_scores,0.9967203696167538
specificity_scores,0.9664807479861067
specificity_scores,0.943760952103317
specificity_scores,0.9918398551453904
specificity_scores,0.9648187531593998
specificity_scores,0.6397072278193511
specificity_scores,0.9467974090575111
specificity_scores,0.9870025792809867
specificity_scores,0.9709705747753777
specificity_scores,0.9958686744347062
specificity_scores,0.9902485156700763
specificity_scores,0.9956763843184798
specificity_scores,0.996498795064059
specificity_scores,0.9848150463288436
specificity_scores,0.9556441177995153
specificity_scores,0.9994145394934955
specificity_scores,0.9923682092665905
specificity_scores,0.9984940023534024
specificity_scores,0.9475258675304602
specificity_scores,0.9534326068779035
specificity_scores,0.9966871944107929
specificity_scores,0.9919951862611552
specificity_scores,0.9792788229335999
specificity_scores,0.9959500407094524
specificity_scores,0.9999479076228515
specificity_scores,0.9829507855779672
specificity_scores,0.9977740208509529
specificity_scores,0.9876357902895183
specificity_scores,0.9934806655840642
specificity_scores,0.9993175118709404
specificity_scores,0.9780648159305194
specificity_scores,0.9977102119824479
specificity_scores,0.9891820101256091
specificity_scores,0.9920874588327314
specificity_scores,0.9971977549922629
specificity_scores,0.9983643888239901
specificity_scores,0.9686967263750785
specificity_scores,0.9980190408609865
specificity_scores,0.9915905459449363
specificity_scores,0.9304892406308976
specificity_scores,0.9922187764312254
specificity_scores,0.9997779936173173
specificity_scores,0.9990884094230766
specificity_scores,0.9961368062838637
specificity_scores,0.966057186818997
specificity_scores,0.9915815335700278
specificity_scores,0.9993479722341495
specificity_scores,0.9309320066339574
specificity_scores,0.9766830629176679
specificity_scores,0.9990014766894076
specificity_scores,0.9985213693369549
specificity_scores,0.9979123254895756
specificity_scores,0.8821665109105536
specificity_scores,0.994859860883819
specificity_scores,0.9991638278104709
specificity_scores,0.985456570845141
specificity_scores,0.9832888870039111
specificity_scores,0.9945329237237028
specificity_scores,0.9779701373875772
specificity_scores,0.9328942348242619
specificity_scores,0.9979835763757124
specificity_scores,0.9884723709786645
specificity_scores,0.9430406285176215
specificity_scores,0.9976102700103574
specificity_scores,0.9984791108175222
specificity_scores,0.9989813702162241
specificity_scores,0.9892308745351743
specificity_scores,0.8628510000098584
specificity_scores,0.9966298712159365
specificity_scores,0.9990798733147501
specificity_scores,0.9877152881640295
specificity_scores,0.9891528545120205
specificity_scores,0.9989647990260873
specificity_scores,0.8828796080454946
specificity_scores,0.9994245805148053
specificity_scores,0.9768056968475683
specificity_scores,0.9806197187628916
specificity_scores,0.977896952311211
specificity_scores,0.9977019418591389
specificity_scores,0.9832461254797267
specificity_scores,0.9777062104534999
specificity_scores,0.9985177846187777
specificity_scores,0.9873393888507883
specificity_scores,0.9964523320442169
specificity_scores,0.9921386849579757
specificity_scores,0.4436742529794148
specificity_scores,0.9928284179182708
specificity_scores,0.9717325620433761
specificity_scores,0.9925234237017565
specificity_scores,0.9233586033535668
specificity_scores,0.8984806480263667
specificity_scores,0.9666811731117738
specificity_scores,0.9530088129994434
specificity_scores,0.004643761804096779
specificity_scores,0.9992721248933317
specificity_scores,0.9906731325600406
specificity_scores,0.9953379534872866
specificity_scores,0.9969456057881986
specificity_scores,0.8788060621300211
specificity_scores,0.9954375017433308
specificity_scores,0.9984908838858073
specificity_scores,0.0007249791749605796
specificity_scores,0.9973532052999017
specificity_scores,0.9784207889865064
specificity_scores,0.976604933145282
specificity_scores,0.9889561936421942
specificity_scores,0.9965484063819613
specificity_scores,0.9973724087415955
specificity_scores,0.9641025382656155
specificity_scores,0.9992411179176308
specificity_scores,5.7178798098394485e-11
specificity_scores,0.9997582070857225
specificity_scores,0.9914888198441834
specificity_scores,0.9967169696802624
specificity_scores,0.9975104523781072
specificity_scores,0.9945104592386683
specificity_scores,0.9810732767248852
specificity_scores,0.9834200721128732
specificity_scores,0.9205637512349927
specificity_scores,0.9977137139951392
specificity_scores,0.9973277965028708
specificity_scores,0.9797113797327882
specificity_scores,0.9959043133295746
specificity_scores,0.9946919825376173
specificity_scores,0.9969256593834768
specificity_scores,0.7327280304116389
specificity_scores,0.9955257088369652
specificity_scores,0.99703608836849
specificity_scores,0.9860435162611617
specificity_scores,0.9992262436798818
specificity_scores,0.9968202479779901
specificity_scores,0.9974832046525746
specificity_scores,0.9896926486689022
specificity_scores,0.9809855849816896
specificity_scores,0.9964858428564937
specificity_scores,0.9859215551243273
specificity_scores,0.9975451624694682
specificity_scores,0.9967141339001202
specificity_scores,0.9959324963481899
specificity_scores,0.997333596033249
specificity_scores,0.8897601235083039
specificity_scores,0.982763771267514
specificity_scores,0.999479843953189
specificity_scores,0.9931649401636954
specificity_scores,0.9974302389732758
specificity_scores,0.9358974358978203
specificity_scores,0.987781646866101
specificity_scores,0.9984356868188217
specificity_scores,0.19694568758254924
specificity_scores,0.9984979170833274
specificity_scores,0.9584458040912478
specificity_scores,0.9843907394812509
specificity_scores,0.999020467294724
specificity_scores,0.9382497170882795
specificity_scores,0.9944689670579022
specificity_scores,0.9841376179298393
specificity_scores,0.9859702948169028
specificity_scores,0.9973089277644668
specificity_scores,0.9890991805430632
specificity_scores,0.9986434982172917
specificity_scores,0.999458526515282
specificity_scores,0.9998117964421693
specificity_scores,0.9788940278272921
specificity_scores,0.9853308103221008
specificity_scores,0.9958405913887897
specificity_scores,0.9879081310902297
specificity_scores,0.9974863392204655
specificity_scores,0.9982653313500899
specificity_scores,0.9878386274472815
specificity_scores,0.9891799628943021
specificity_scores,0.9967802556282032
specificity_scores,0.9974203534115941
specificity_scores,0.994969038310423
specificity_scores,1.0
specificity_scores,0.9876762805054975
specificity_scores,0.981989083490223
specificity_scores,0.07883219741147447
specificity_scores,0.9881827665864268
specificity_scores,0.9985188920051759
specificity_scores,0.9707710121527855
specificity_scores,0.9937867809909756
specificity_scores,0.9979727478584087
specificity_scores,0.9974161799078389
specificity_scores,0.9479455916562415
specificity_scores,0.9950245811731295
specificity_scores,0.9987918464738952
specificity_scores,0.9950754716243313
specificity_scores,0.997765136123562
specificity_scores,0.9992975781078561
specificity_scores,0.964990778249121
specificity_scores,0.8844150417843397
specificity_scores,0.9974016440961542
specificity_scores,0.9981643089205934
specificity_scores,0.990447868303502
specificity_scores,0.9929767412909881
specificity_scores,0.9985195769085808
specificity_scores,0.9907467675964468
specificity_scores,0.9966202932200057
specificity_scores,0.9898323430519677
specificity_scores,0.9955892138099754
specificity_scores,0.9924151275722677
specificity_scores,0.9989454198687424
specificity_scores,0.983087734721427
specificity_scores,0.9974334674221298
specificity_scores,0.9900583620812459
specificity_scores,0.9946223227092863
specificity_scores,0.8473482028037015
specificity_scores,0.995387544634358
specificity_scores,0.9935498345392667
specificity_scores,0.9676195735028622
specificity_scores,0.9946884663841737
specificity_scores,0.9989919473922585
specificity_scores,0.9981048391882931
specificity_scores,0.865667524831479
specificity_scores,0.9935351789086074
specificity_scores,0.026835927968317796
specificity_scores,0.9934175458783794
specificity_scores,0.994873580983299
specificity_scores,0.9920979466905134
specificity_scores,0.9993024766089167
specificity_scores,0.9766705731592389
specificity_scores,0.9984573883827678
specificity_scores,0.9726065610356007
specificity_scores,0.9952541253163742
specificity_scores,0.9735666487480901
specificity_scores,0.9946787963070524
specificity_scores,0.9645119085591619
specificity_scores,0.8946048735310193
specificity_scores,0.9899478827646601
specificity_scores,0.9998011146619185
specificity_scores,0.9927336738754166
specificity_scores,0.9799606516329575
specificity_scores,0.9964152261749404
specificity_scores,0.9991357827878173
specificity_scores,0.9621159864225421
specificity_scores,0.9993519002730987
specificity_scores,0.9888204660002943
specificity_scores,0.9506762911237369
specificity_scores,0.9897280755966302
specificity_scores,0.021309151157105032
specificity_scores,0.9978026492407303
specificity_scores,0.9943418573682006
specificity_scores,0.9996877334587683
specificity_scores,0.9985321100917496
specificity_scores,0.9710790648634615
specificity_scores,0.9883464372648844
specificity_scores,1.0
specificity_scores,0.9729655172415174
specificity_scores,0.998917053328525
specificity_scores,0.05383852576122142
specificity_scores,0.9994084850422678
specificity_scores,0.987151359551948
specificity_scores,0.9979910651000296
specificity_scores,0.9977700453532079
specificity_scores,0.9902532290958945
specificity_scores,0.9960301279077038
specificity_scores,0.996779467869012
specificity_scores,0.9857699669046525
specificity_scores,0.9979128380152362
specificity_scores,0.9894788486699089
specificity_scores,0.9903180322733016
specificity_scores,0.7940391116701853
specificity_scores,0.9961947557760737
specificity_scores,0.9079915636383191
specificity_scores,0.944989302279225
specificity_scores,0.9684945366251669
specificity_scores,0.9874067813463886
specificity_scores,0.9993425646512148
specificity_scores,0.9990544557184269
specificity_scores,1.0
specificity_scores,0.8617582480272926
specificity_scores,0.9941341580248072
specificity_scores,0.9962138915247055
specificity_scores,0.9984099748341523
specificity_scores,0.9977884904507512
specificity_scores,0.969543791758808
specificity_scores,0.006481102537421128
specificity_scores,0.9961233533753724
specificity_scores,0.9721008762340144
specificity_scores,0.9876479573259263
specificity_scores,0.9997674538783535
specificity_scores,0.9716115882953772
specificity_scores,0.7923077889315526
specificity_scores,0.9991456735085101
specificity_scores,0.976478892142019
specificity_scores,0.9947545871240456
specificity_scores,0.9917728924832933
specificity_scores,0.9960225644323869
specificity_scores,0.9683686630967622
specificity_scores,0.9461260609209362
specificity_scores,0.9801873626024593
specificity_scores,0.95651929666893
specificity_scores,0.9732547179841594
specificity_scores,0.9787372139835734
specificity_scores,0.9966602730452568
specificity_scores,0.9988864617808119
specificity_scores,0.9969192325466097
specificity_scores,0.9578814559071275
specificity_scores,0.9991988450677444
specificity_scores,0.005202856551071177
specificity_scores,0.9827209312040857
specificity_scores,0.9861436137456008
specificity_scores,0.9853127881647981
specificity_scores,0.055953213603536466
specificity_scores,0.9887605553410918
specificity_scores,0.9997350265464158
specificity_scores,0.9937235639241615
specificity_scores,0.9854013373013654
specificity_scores,0.9947291875627144
specificity_scores,1.0
specificity_scores,0.9733630852857138
specificity_scores,0.992613607749028
specificity_scores,0.9329364647614232
specificity_scores,0.988008591117112
specificity_scores,0.9927920525844578
specificity_scores,0.006446326167537658
specificity_scores,0.995273931094389
specificity_scores,0.9952214542225198
specificity_scores,0.9977860867854136
specificity_scores,0.9972822426648392
specificity_scores,0.9983102523601436
specificity_scores,0.9795075845024489
specificity_scores,0.9992878613482636
specificity_scores,0.992280288464359
specificity_scores,0.9960439657261347
specificity_scores,0.9955288419960411
specificity_scores,0.9985138779984215
specificity_scores,0.9947183923667661
specificity_scores,0.9904251036866272
specificity_scores,0.005429368412464768
specificity_scores,0.9985359967517512
specificity_scores,0.9950340239631962
specificity_scores,0.9940129555715745
specificity_scores,0.988792309592845
specificity_scores,0.9344448654796794
specificity_scores,1.0
specificity_scores,0.999318020623059
specificity_scores,0.99166369665943
specificity_scores,0.9911618359737521
specificity_scores,0.7915063317744436
specificity_scores,0.9857965200659385
specificity_scores,0.9956467571249418
specificity_scores,0.9807327079445999
specificity_scores,0.9904603934816721
specificity_scores,0.9978181818181968
specificity_scores,0.9987893754431378
specificity_scores,0.8458964177739839
specificity_scores,0.992583766640562
specificity_scores,0.9986226321654132
specificity_scores,0.9750025664717136
specificity_scores,0.9982646128443995
specificity_scores,0.9793251205143242
specificity_scores,0.9992900740227727
specificity_scores,0.998723385925139
specificity_scores,0.9963172680186273
specificity_scores,0.9548395932484148
specificity_scores,0.9967503372291708
specificity_scores,0.027055455561527518
specificity_scores,0.9887810641718915
specificity_scores,0.9745905403339336
specificity_scores,0.8738314023197397
specificity_scores,0.9902293518725692
specificity_scores,0.958719628688115
specificity_scores,0.9954391029687244
specificity_scores,0.9993014751201902
specificity_scores,0.9794375652272989
specificity_scores,0.9969403036656593
specificity_scores,0.9972469503636142
specificity_scores,0.9248140571241129
specificity_scores,0.9889709859327678
specificity_scores,0.9847086135301811
specificity_scores,0.9624586920319999
specificity_scores,0.9999909542784002
specificity_scores,0.9936545051742738
specificity_scores,0.9882265401543678
specificity_scores,0.9870761993647454
specificity_scores,0.9856931033236722
specificity_scores,0.9998777977629357
specificity_scores,0.953497455875166
specificity_scores,0.9989539588633826
specificity_scores,0.9992371588404845
specificity_scores,0.9919705210311849
specificity_scores,0.9932493690907714
specificity_scores,0.9530086403116588
specificity_scores,0.9926659288487125
specificity_scores,0.9925696098891748
specificity_scores,0.9955696950262817
specificity_scores,0.9500812320568953
specificity_scores,0.9859848954958332
specificity_scores,0.9876302562218018
specificity_scores,0.9997570100667268
specificity_scores,0.997675818775853
specificity_scores,0.8646096078887459
specificity_scores,0.9093528634897916
specificity_scores,0.9962597099367058
specificity_scores,0.9961769694832104
specificity_scores,0.9998873020499373
specificity_scores,0.9796962897929978
specificity_scores,0.9562084804783777
specificity_scores,0.9912277022871496
specificity_scores,0.9573506849952019
specificity_scores,0.9823339753495295
specificity_scores,0.9919524988406114
specificity_scores,0.9833768312312631
specificity_scores,0.994134552886935
specificity_scores,0.9975165741680703
specificity_scores,0.9941570853182897
specificity_scores,0.9926928736217157
specificity_scores,0.9426106655381244
specificity_scores,0.9996919392424702
specificity_scores,0.9938433231901765
specificity_scores,0.9943905614884846
specificity_scores,0.9748693852627996
specificity_scores,0.9988936407231817
specificity_scores,0.998433135431171
specificity_scores,0.006870684326961177
specificity_scores,0.9896564235675589
specificity_scores,0.9889529227958247
specificity_scores,0.9967368571356714
specificity_scores,0.9999518682013838
specificity_scores,0.9855629006243447
specificity_scores,0.004297865548168551
specificity_scores,0.9940976987489603
specificity_scores,0.5884344441618274
specificity_scores,0.9842816706141512
specificity_scores,0.9938023155127016
specificity_scores,0.984226599053124
specificity_scores,0.9986576585024075
specificity_scores,0.9982114818221599
specificity_scores,0.009543189965482519
specificity_scores,0.9381426261904928
specificity_scores,0.9983179875112824
specificity_scores,0.9975253972388844
specificity_scores,0.994624940277157
specificity_scores,0.9928226399244312
specificity_scores,0.9626982880479903
specificity_scores,0.9876417429345097
specificity_scores,0.43252106736117085
specificity_scores,0.943778023867671
specificity_scores,1.0
specificity_scores,0.9895422363941454
specificity_scores,0.9910528366270664
specificity_scores,0.9632404276375934
specificity_scores,0.9999127953068023
specificity_scores,0.9960388089108337
specificity_scores,0.9845665265971834
specificity_scores,0.9465866647070647
specificity_scores,0.9978509362379251
specificity_scores,0.997846782926461
specificity_scores,0.7816567714882621
specificity_scores,0.995204252073891
specificity_scores,0.9999413715702373
specificity_scores,0.990581578237161
specificity_scores,0.8611452781213457
specificity_scores,0.9520537231881873
specificity_scores,0.9656449547303866
specificity_scores,0.9213680411165467
specificity_scores,0.9879462839983852
specificity_scores,0.9985899410687381
specificity_scores,0.9902500607772218
specificity_scores,0.9965973509845977
specificity_scores,0.9925705454228939
specificity_scores,0.9835498030389035
specificity_scores,0.9979894608836726
specificity_scores,0.9971577046940684
specificity_scores,0.9695693620893041
specificity_scores,0.9934984160682272
specificity_scores,0.9981644710426275
specificity_scores,0.9757972583319325
specificity_scores,0.9977848580123502
specificity_scores,0.9992964570639724
specificity_scores,0.9967199447569781
specificity_scores,0.9839348446103745
specificity_scores,0.9927445130380304
specificity_scores,0.9699360522147347
specificity_scores,0.999814287238373
specificity_scores,0.9847153359549512
specificity_scores,0.9905392712237432
specificity_scores,0.8238184069615183
specificity_scores,0.9999925063321493
specificity_scores,0.950293860197796
specificity_scores,0.9989009623375759
specificity_scores,0.9795792796569516
specificity_scores,0.9687189164568771
specificity_scores,0.9932179639879809
specificity_scores,0.998325924319643
specificity_scores,0.9956560084579342
specificity_scores,0.9968028982926981
specificity_scores,0.9895113240195815
specificity_scores,0.9970281365775627
specificity_scores,0.9930016587764223
specificity_scores,0.9063199499893811
specificity_scores,0.9832073192928344
specificity_scores,0.998357307126438
specificity_scores,0.9926247288503692
specificity_scores,0.9995386552840614
specificity_scores,0.9956465644074739
specificity_scores,0.9823738843978947
specificity_scores,0.9929288037086053
specificity_scores,0.9978370155568582
specificity_scores,0.9934583211547062
specificity_scores,0.9912579666678524
specificity_scores,0.9653938224837177
specificity_scores,0.9835162351523894
specificity_scores,0.970444819406889
specificity_scores,0.9882387938728417
specificity_scores,0.006562342293178431
specificity_scores,0.9979762116101625
specificity_scores,0.9962737933378812
specificity_scores,0.9994363510232431
specificity_scores,0.9982562346119301
specificity_scores,0.997891527461683
specificity_scores,0.9897434037208966
specificity_scores,0.8523461988683226
specificity_scores,0.9859483437076201
specificity_scores,0.995738918861755
specificity_scores,0.9283950380493203
specificity_scores,0.9981122271607593
specificity_scores,0.9972379759888159
specificity_scores,0.0001107665318976859
specificity_scores,0.9907593903103514
specificity_scores,0.9975260304621077
specificity_scores,0.9870030438274604
specificity_scores,0.9988769802297328
specificity_scores,0.997376012582311
specificity_scores,0.9987119280826571
specificity_scores,0.9753747397883816
specificity_scores,0.992835455070397
specificity_scores,0.9835227909061134
specificity_scores,0.9066289271023665
specificity_scores,0.9949007360021649
specificity_scores,0.9952405541612318
specificity_scores,0.9954513297524148
specificity_scores,0.9986878753240115
specificity_scores,0.999796591782309
specificity_scores,0.9957012673025548
specificity_scores,0.9974980823986382
specificity_scores,0.9939220438153831
specificity_scores,0.9867974984734644
specificity_scores,0.9956253378421123
specificity_scores,0.9981327662184069
specificity_scores,0.9969544295646707
specificity_scores,0.9977795988449318
specificity_scores,0.9906454558414249
specificity_scores,0.9955311142828964
specificity_scores,0.8945646521371142
specificity_scores,0.0014837462568795523
specificity_scores,0.9863459213510147
specificity_scores,0.9995286820536288
specificity_scores,0.9621571125268606
specificity_scores,0.82563134005677
specificity_scores,0.9788279919493548
specificity_scores,0.9861031322665429
specificity_scores,0.999953470156922
specificity_scores,0.986686681008397
specificity_scores,0.99645489199494
specificity_scores,0.9996995952441208
specificity_scores,0.9991861992613863
specificity_scores,0.054575677262639156
specificity_scores,0.8712373807568946
specificity_scores,0.9975546836208694
specificity_scores,0.9813714156468714
specificity_scores,0.9939335178977033
specificity_scores,0.9991735968544523
specificity_scores,0.9920036592719214
specificity_scores,0.9887828673409219
specificity_scores,0.021670894826432002
specificity_scores,0.9951505782003102
specificity_scores,0.9541730835908669
specificity_scores,0.9922132245547355
specificity_scores,0.9993224188511429
specificity_scores,0.9975673088027748
specificity_scores,0.9971439504215153
specificity_scores,0.026331219070074557
specificity_scores,0.9945657057355262
specificity_scores,0.9785285380638391
specificity_scores,0.9493099961925097
specificity_scores,0.9869710818690924
specificity_scores,0.997285413710869
specificity_scores,0.9965579657818638
specificity_scores,0.9937567999024182
specificity_scores,0.995566558719663
specificity_scores,0.9673901972243478
specificity_scores,0.029089751760777747
specificity_scores,0.0038812200577100354
specificity_scores,0.9929589473626694
specificity_scores,0.9996560922378269
specificity_scores,0.9984110950959645
specificity_scores,0.9953800738007608
specificity_scores,0.998645792173221
specificity_scores,0.9596869253621123
specificity_scores,0.992690611216175
specificity_scores,0.9969560258621144
specificity_scores,0.9899798442775061
specificity_scores,0.9963046265739125
specificity_scores,0.9978332093827347
specificity_scores,0.9983801274029863
specificity_scores,0.985743324909429
specificity_scores,0.9858072002496987
specificity_scores,0.9896801696164528
specificity_scores,0.0008413759465062423
specificity_scores,0.9982744033307445
specificity_scores,0.9747341694126063
specificity_scores,0.99933960021284
specificity_scores,0.9681441751599711
specificity_scores,0.9911577997616011
specificity_scores,0.9996969261315741
specificity_scores,0.9993334275961002
specificity_scores,0.9982796489541289
specificity_scores,0.9673253567439358
specificity_scores,0.9923349056604106
specificity_scores,0.9280130605980216
specificity_scores,0.9959398101613879
specificity_scores,0.9905353138500282
specificity_scores,0.9961044831856125
specificity_scores,0.9690693242096532
specificity_scores,0.9991231188529481
specificity_scores,0.9972625129506035
specificity_scores,0.9980238296102051
specificity_scores,0.9993887817951033
specificity_scores,0.965038652918109
specificity_scores,0.9988001728368435
specificity_scores,0.9869233932170842
specificity_scores,0.99534569826164
specificity_scores,0.9970988305756111
